capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,18,2026-09-11T16:35:17-07:00,future,122,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,36,2026-09-11T16:53:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,56,2026-09-11T17:13:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,15,2026-09-11T16:32:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,35,2026-09-11T16:52:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,55,2026-09-11T17:12:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Red,RED,Millbrae,MLBR,2,South,Leaving,2026-09-11T16:17:17-07:00,leaving,84,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Red,RED,Millbrae,MLBR,2,South,20,2026-09-11T16:37:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Red,RED,Millbrae,MLBR,2,South,40,2026-09-11T16:57:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,11,2026-09-11T16:28:17-07:00,future,230,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,28,2026-09-11T16:45:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,48,2026-09-11T17:05:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
